OWNER,CHECK_ID,CHECK_DATETIME,TOTAL_SUM,SUM_CURRENCY,FISCAL_DRIVE,FISCAL_DOC,FISCAL_SIGN,OPERATION_TYPE,STATE,LOADING_COUNT,LOADED_AT
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,test16_receipt_1,2018-06-16 13:55:00,65624,RUR,8710000100313204,110992,2128735202,1,N,1,2021-12-10 14:00:00
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,test16_receipt_2,2017-12-29 16:53:00,7734000,RUR,8710000100691108,1554,2182018037,1,N,1,2021-12-12 14:00:00
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,test16_receipt_3,2018-07-23 14:20:00,7150,RUR,9281000100225396,2736,802663013,1,N,1,2021-12-12 14:00:00
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,0a735210-65e5-4b1d-abf3-7a36f707b050,2021-12-10 13:55:00,5000,RUR,8710000100313204,110992,1007397674,1,N,1,2021-12-10 14:00:00
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,f4668455-e756-4af8-89dd-d90a7ed6ff15,2021-12-12 13:55:00,3000,RUR,8710000100313205,110993,1064681188,1,N,1,2021-12-12 14:00:00
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,receipt-d06eeb5c598c,2018-06-16 13:55:00,65624,RUR,8710000100313204,110992,2128735203,1,N,1,2021-12-10 14:00:00
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,receipt-923fe9456109,2018-06-16 13:55:00,65624,RUR,8710000100313204,110992,2128735204,1,N,1,2021-12-10 14:00:00
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,receipt-6380ff16f05e,2018-06-16 13:55:00,65624,RUR,8710000100313204,110992,2128735205,1,N,1,2021-12-10 14:00:00
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,20180616135500_65624_8710000100313204_110992_2128735201_1,2018-06-16 13:55:00,65624,RUR,8710000100313204,110992,2128735201,1,N,1,2018-06-16 14:00:00
c483a33e-5e84-4d4c-84fe-4edcb5cc0fd2,20180616135500_65625_8710000100313205_110993_2128735202_1,2018-06-16 13:55:00,65625,RUR,8710000100313205,110993,2128735202,1,N,1,2018-06-16 14:00:00
