DAY,LOCATION,NAME,DAY_TYPE
2020-01-01,RUS,Новогодние каникулы,H
2020-01-02,RUS,Новогодние каникулы,H
2020-01-03,RUS,Новогодние каникулы,H
2020-01-04,RUS,Новогодние каникулы,H
2020-01-05,RUS,Новогодние каникулы,H
2020-01-06,RUS,Новогодние каникулы,H
2020-01-07,RUS,Рождество Христово,H
2020-01-08,RUS,Новогодние каникулы,H
2020-02-23,RUS,День защитника Отечества,H
2020-02-24,RUS,Перенос с воскресенья 23 февраля на понедельник 24 февраля,N
2020-03-08,RUS,Международный женский день,H
2020-03-09,RUS,Перенос с воскресенья 8 марта на понедельник 9 марта,N
2020-05-01,RUS,Праздник Весны и Труда,H
2020-05-09,RUS,День Победы,H
2020-05-04,RUS,Перенос с субботы 4 января на понедельник 4 мая,N
2020-05-05,RUS,Перенос с воскресенья 5 января на вторник 5 мая,N
2020-05-11,RUS,Перенос с субботы 9 мая на понедельник 11 мая,N
2020-06-12,RUS,День России,H
2020-11-04,RUS,День народного единства,H
